iter	Passed	Remaining
0	51	51377
1	100	50309
2	147	49177
3	193	48280
4	250	49930
5	298	49427
6	344	48911
7	390	48462
8	439	48345
9	485	48112
10	532	47891
11	578	47661
12	625	47472
13	673	47468
14	716	47037
15	759	46719
16	804	46517
17	849	46322
18	890	45980
19	934	45798
20	976	45526
21	1018	45290
22	1061	45076
23	1102	44849
24	1144	44652
25	1186	44458
26	1233	44468
27	1278	44394
28	1315	44057
29	1357	43879
30	1398	43712
31	1438	43518
32	1474	43215
33	1515	43065
34	1552	42810
35	1593	42674
36	1633	42512
37	1668	42231
38	1707	42068
39	1747	41939
40	1785	41774
41	1825	41643
42	1861	41440
43	1901	41308
44	1937	41113
45	1975	40967
46	2010	40773
47	2048	40631
48	2083	40441
49	2119	40271
50	2157	40139
51	2190	39942
52	2230	39862
53	2269	39766
54	2305	39616
55	2340	39460
56	2378	39345
57	2413	39204
58	2454	39153
59	2490	39013
60	2526	38888
61	2566	38829
62	2600	38672
63	2636	38560
64	2673	38451
65	2722	38528
66	2756	38387
67	2794	38301
68	2831	38201
69	2864	38061
70	2901	37966
71	2937	37864
72	2972	37743
73	3009	37662
74	3045	37563
75	3082	37473
76	3118	37384
77	3156	37309
78	3190	37192
79	3234	37195
80	3271	37113
81	3310	37063
82	3347	36981
83	3382	36889
84	3418	36799
85	3457	36745
86	3491	36644
87	3529	36580
88	3565	36496
89	3601	36417
90	3638	36346
91	3675	36275
92	3710	36189
93	3758	36225
94	3801	36211
95	3834	36107
96	3874	36073
97	3911	35998
98	3946	35919
99	3984	35857
100	4021	35798
101	4057	35720
102	4091	35633
103	4139	35663
104	4177	35604
105	4218	35574
106	4257	35528
107	4291	35445
108	4326	35368
109	4361	35289
110	4403	35264
111	4440	35209
112	4478	35157
113	4523	35155
114	4567	35151
115	4619	35200
116	4657	35147
117	4700	35136
118	4743	35116
119	4783	35076
120	4819	35009
121	4855	34945
122	4900	34938
123	4938	34889
124	4975	34825
125	5012	34766
126	5048	34704
127	5082	34625
128	5119	34564
129	5157	34513
130	5211	34570
131	5257	34573
132	5297	34535
133	5334	34476
134	5373	34432
135	5409	34364
136	5451	34339
137	5492	34307
138	5531	34261
139	5573	34235
140	5611	34188
141	5650	34144
142	5694	34128
143	5730	34066
144	5768	34016
145	5805	33958
146	5839	33886
147	5879	33849
148	5921	33821
149	5966	33808
150	6003	33755
151	6040	33700
152	6077	33644
153	6120	33621
154	6160	33582
155	6203	33561
156	6246	33540
157	6293	33537
158	6332	33496
159	6377	33479
160	6422	33469
161	6465	33447
162	6515	33457
163	6552	33401
164	6587	33337
165	6626	33291
166	6664	33243
167	6706	33215
168	6750	33193
169	6788	33143
170	6823	33079
171	6864	33045
172	6901	32991
173	6951	33001
174	6990	32953
175	7026	32894
176	7069	32873
177	7108	32827
178	7146	32779
179	7187	32743
180	7227	32702
181	7270	32675
182	7308	32627
183	7354	32616
184	7391	32562
185	7434	32536
186	7474	32498
187	7518	32471
188	7556	32423
189	7593	32371
190	7635	32341
191	7674	32298
192	7719	32278
193	7756	32223
194	7796	32184
195	7836	32146
196	7880	32120
197	7923	32092
198	7970	32080
199	8011	32044
200	8048	31993
201	8089	31959
202	8126	31907
203	8166	31866
204	8207	31828
205	8250	31801
206	8292	31767
207	8331	31723
208	8370	31679
209	8411	31644
210	8455	31616
211	8491	31562
212	8531	31523
213	8572	31485
214	8616	31460
215	8652	31405
216	8688	31351
217	8725	31301
218	8764	31255
219	8805	31219
220	8849	31194
221	8890	31157
222	8933	31127
223	8984	31123
224	9022	31078
225	9063	31039
226	9103	31000
227	9146	30970
228	9195	30959
229	9238	30928
230	9276	30880
231	9316	30839
232	9359	30808
233	9395	30756
234	9440	30730
235	9487	30712
236	9529	30677
237	9567	30630
238	9608	30594
239	9649	30557
240	9689	30517
241	9732	30484
242	9770	30438
243	9812	30402
244	9852	30362
245	9900	30344
246	9946	30323
247	9987	30285
248	10026	30240
249	10072	30218
250	10116	30189
251	10153	30138
252	10198	30111
253	10240	30077
254	10282	30040
255	10321	29996
256	10364	29965
257	10405	29924
258	10444	29881
259	10487	29849
260	10523	29797
261	10559	29743
262	10595	29692
263	10640	29664
264	10679	29621
265	10724	29592
266	10763	29549
267	10800	29499
268	10841	29460
269	10878	29412
270	10919	29373
271	10959	29333
272	10998	29289
273	11038	29247
274	11077	29203
275	11122	29175
276	11166	29144
277	11213	29122
278	11252	29078
279	11296	29048
280	11337	29009
281	11377	28968
282	11419	28932
283	11458	28887
284	11497	28843
285	11534	28795
286	11578	28763
287	11615	28715
288	11659	28684
289	11703	28653
290	11739	28603
291	11779	28560
292	11820	28522
293	11864	28490
294	11907	28455
295	11952	28426
296	11994	28389
297	12035	28351
298	12072	28304
299	12111	28260
300	12152	28220
301	12200	28198
302	12248	28176
303	12288	28133
304	12332	28102
305	12374	28064
306	12419	28034
307	12459	27992
308	12499	27952
309	12541	27915
310	12582	27874
311	12626	27843
312	12671	27811
313	12709	27766
314	12746	27717
315	12782	27669
316	12822	27626
317	12866	27593
318	12909	27559
319	12955	27530
320	12993	27484
321	13034	27445
322	13077	27410
323	13116	27366
324	13163	27339
325	13209	27310
326	13259	27288
327	13307	27263
328	13351	27229
329	13396	27198
330	13432	27149
331	13471	27104
332	13515	27071
333	13558	27036
334	13602	27001
335	13641	26958
336	13682	26918
337	13719	26870
338	13762	26835
339	13812	26812
340	13858	26782
341	13899	26743
342	13945	26712
343	13988	26676
344	14029	26636
345	14071	26597
346	14114	26560
347	14156	26522
348	14199	26487
349	14236	26439
350	14276	26397
351	14319	26361
352	14360	26319
353	14399	26276
354	14443	26242
355	14481	26196
356	14522	26157
357	14564	26117
358	14605	26078
359	14646	26037
360	14681	25988
361	14725	25953
362	14768	25916
363	14808	25873
364	14847	25830
365	14893	25798
366	14932	25756
367	14976	25720
368	15012	25672
369	15051	25628
370	15091	25586
371	15131	25545
372	15180	25517
373	15228	25488
374	15268	25447
375	15309	25407
376	15352	25370
377	15396	25335
378	15436	25292
379	15481	25258
380	15521	25216
381	15566	25182
382	15604	25137
383	15643	25094
384	15686	25058
385	15727	25016
386	15766	24973
387	15808	24934
388	15848	24892
389	15889	24852
390	15935	24820
391	15974	24776
392	16012	24731
393	16052	24689
394	16092	24648
395	16131	24604
396	16176	24570
397	16220	24534
398	16258	24489
399	16302	24454
400	16341	24410
401	16387	24377
402	16428	24337
403	16465	24291
404	16501	24243
405	16549	24212
406	16584	24163
407	16623	24120
408	16669	24087
409	16707	24042
410	16752	24007
411	16789	23961
412	16833	23925
413	16877	23889
414	16917	23847
415	16961	23811
416	16998	23764
417	17036	23720
418	17077	23679
419	17120	23642
420	17168	23611
421	17209	23571
422	17250	23530
423	17291	23490
424	17336	23455
425	17378	23415
426	17420	23377
427	17466	23342
428	17506	23301
429	17550	23264
430	17593	23227
431	17637	23189
432	17675	23145
433	17717	23106
434	17754	23061
435	17796	23021
436	17843	22988
437	17886	22950
438	17932	22916
439	17971	22872
440	18009	22828
441	18050	22787
442	18089	22744
443	18132	22706
444	18184	22679
445	18226	22639
446	18268	22600
447	18309	22559
448	18348	22516
449	18384	22469
450	18424	22427
451	18472	22395
452	18509	22349
453	18548	22307
454	18584	22260
455	18623	22217
456	18662	22174
457	18701	22131
458	18741	22090
459	18777	22043
460	18818	22003
461	18861	21964
462	18902	21923
463	18943	21882
464	18985	21843
465	19028	21805
466	19076	21772
467	19118	21732
468	19169	21704
469	19209	21661
470	19248	21619
471	19296	21586
472	19339	21547
473	19380	21506
474	19425	21470
475	19467	21430
476	19506	21387
477	19545	21345
478	19587	21304
479	19624	21260
480	19669	21223
481	19710	21182
482	19755	21146
483	19794	21102
484	19834	21061
485	19880	21026
486	19922	20986
487	19961	20943
488	20009	20909
489	20051	20870
490	20095	20832
491	20141	20796
492	20182	20755
493	20224	20715
494	20270	20680
495	20309	20637
496	20357	20603
497	20402	20566
